id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
1169,-0.9519700000000001,-0.48246000000000006,-1.22751,0.82562,-0.30033000000000004,1.43533,-0.7609600000000001,-1.0145,0.88113,0.7654,1
1170,1.09449,-0.48246000000000006,-0.059210000000000006,0.41667,-0.15487,-0.17779,-1.92595,-1.0145,0.52975,0.40148,1
1171,0.49788000000000004,0.48246000000000006,0.45468000000000003,-1.1943,1.2861,1.43533,1.2861,0.25953000000000004,-0.71126,-0.21575,1
1172,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,0.13606,-0.57545,-0.019280000000000002,-0.7609600000000001,0.12330999999999999,-0.71126,0.40148,1
1173,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.16767,-0.97631,0.59042,0.9394899999999999,0.88113,0.40148,1
1174,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.41667,0.16767,1.43533,0.59042,0.5848899999999999,-1.37983,0.07987000000000001,1
1175,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.04257,-0.80615,0.8830899999999999,-0.30172,1.1340700000000001,-0.21711999999999998,0.7654,1
1176,-0.07854,-0.48246000000000006,1.16365,0.31287,-0.80615,-0.019280000000000002,-0.91699,1.1340700000000001,1.8620299999999999,1.92173,1
1177,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.43907,0.0033200000000000005,-0.8473200000000001,0.7609600000000001,-0.27607,-0.21711999999999998,0.7654,1
1178,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.82562,-0.15487,-0.019280000000000002,-1.34289,-0.89891,-1.37983,0.07987000000000001,1
1179,-0.07854,0.48246000000000006,-0.6111300000000001,-0.46725,0.32197,0.14143,1.6110799999999998,0.12330999999999999,1.29221,0.40148,1
1180,-0.07854,0.48246000000000006,1.16365,2.127,0.47617,1.8851099999999998,-2.78793,-1.25773,1.8620299999999999,1.92173,1
1181,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.79151,-0.30033000000000004,-0.58331,0.7609600000000001,-0.27607,-0.21711999999999998,-1.18084,1
1182,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.14882,-1.6334,0.29338000000000003,-0.60633,-0.27607,-0.71126,0.40148,1
1183,-0.07854,-0.48246000000000006,-0.6111300000000001,1.72012,-0.43998999999999994,-0.58331,-0.45321000000000006,-1.0145,0.19268,0.40148,1
1184,-0.07854,0.48246000000000006,-0.059210000000000006,0.41667,-0.43998999999999994,-0.58331,2.23427,-0.78155,0.52975,0.07987000000000001,1
1185,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.46725,1.11406,0.8830899999999999,-0.30172,1.81175,-0.71126,-0.21575,1
1186,1.09449,-0.48246000000000006,-1.7379,-0.14882,-1.23177,-0.17779,0.9415600000000001,0.25953000000000004,-0.21711999999999998,0.7654,1
1187,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.82562,-0.30033000000000004,0.58331,-0.91699,-0.89891,0.88113,0.7654,1
1188,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.05308,0.63779,0.29338000000000003,0.59042,-0.78155,1.8620299999999999,0.40148,1
1189,-0.07854,0.48246000000000006,0.45468000000000003,1.23461,-0.30033000000000004,0.8830899999999999,0.43851999999999997,-0.00665,0.19268,0.07987000000000001,1
1190,1.82213,0.48246000000000006,1.98437,-0.34799,0.47617,0.44585,-0.45321000000000006,-0.00665,-0.21711999999999998,0.07987000000000001,1
1191,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.1943,1.45421,0.44585,-0.60633,-0.00665,1.29221,0.40148,1
1192,-0.9519700000000001,-0.48246000000000006,1.16365,-2.21844,0.32197,0.7233,1.81866,0.9394899999999999,-0.71126,-0.52593,1
1193,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.62967,0.63779,0.44585,0.13136,-2.57309,1.8620299999999999,1.2247,0
1194,-0.9519700000000001,-0.48246000000000006,-1.22751,1.6038299999999999,-1.50796,0.44585,0.43851999999999997,-1.13788,1.8620299999999999,1.2247,1
1195,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-2.75696,1.11406,1.0623799999999999,1.6110799999999998,-0.52745,0.19268,0.40148,1
1196,0.49788000000000004,-0.48246000000000006,0.45468000000000003,0.31287,0.16767,0.7233,-1.07533,0.41594,0.52975,1.2247,0
1197,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,-0.43998999999999994,-0.019280000000000002,-0.45321000000000006,-1.6410099999999999,0.88113,0.40148,1
1198,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.52135,-0.30033000000000004,-0.58331,-0.7609600000000001,-0.52745,-0.21711999999999998,0.7654,1
1199,-0.07854,-0.48246000000000006,0.45468000000000003,-0.92104,-0.30033000000000004,-0.17779,-1.92595,-0.27607,0.52975,-1.5485799999999998,0
1200,-0.07854,-0.48246000000000006,-1.7379,-0.34799,-2.44904,-0.71727,-0.01729,0.25953000000000004,-1.37983,-0.8463700000000001,1
1201,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,2.127,-2.72827,-1.2755299999999998,0.28783000000000003,-1.92173,0.52975,1.2247,1
1202,-0.07854,0.48246000000000006,0.45468000000000003,0.13606,-1.6334,0.44585,0.9415600000000001,-1.6410099999999999,-0.21711999999999998,-0.8463700000000001,0
1203,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.31287,0.9624799999999999,1.8851099999999998,-0.7609600000000001,-0.65253,1.29221,1.92173,1
1204,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.67825,0.80523,0.29338000000000003,-1.07533,-0.78155,-0.21711999999999998,0.7654,1
1205,-0.9519700000000001,-0.48246000000000006,-1.22751,0.41667,0.47617,-0.31776,-1.34289,-0.27607,0.52975,1.2247,1
1206,-0.07854,-0.48246000000000006,-0.6111300000000001,0.82562,-1.37639,0.44585,-1.07533,-1.13788,0.19268,0.7654,1
1207,-0.9519700000000001,0.48246000000000006,-1.22751,-1.05308,-0.57545,-0.019280000000000002,-2.07848,-1.3850200000000001,1.29221,0.40148,1
1208,1.09449,-0.48246000000000006,0.45468000000000003,-0.46725,1.58487,1.43533,1.45039,1.3061200000000002,-0.21711999999999998,-0.21575,0
1209,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.13606,0.0033200000000000005,0.7233,-2.21844,1.46191,0.88113,1.92173,1
1210,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.5507799999999998,-0.9477899999999999,0.58331,-1.07533,-0.40581,0.52975,0.40148,1
1211,1.09449,-0.48246000000000006,0.45468000000000003,-1.05308,0.63779,-0.45174,-1.07533,0.7583,0.88113,0.7654,1
1212,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.43907,1.11406,0.58331,-0.60633,-0.78155,0.88113,0.40148,1
1213,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,-1.09207,0.29338000000000003,-0.45321000000000006,-1.0145,-1.37983,0.7654,1
1214,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.9109299999999999,0.16767,0.58331,-0.15487,-2.04506,-1.37983,0.40148,1
1215,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.16767,0.58331,-0.45321000000000006,-0.00665,0.19268,0.7654,1
1216,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.73545,0.47617,-1.42424,-0.91699,0.12330999999999999,1.29221,0.7654,1
1217,-0.07854,-0.48246000000000006,-0.059210000000000006,1.23461,-0.57545,0.8830899999999999,-0.01729,-0.89891,0.88113,0.7654,1
1218,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,-0.14882,1.45421,1.43533,0.13136,-1.3850200000000001,0.52975,0.7654,1
1219,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.41667,0.63779,-0.31776,-0.91699,-0.00665,0.19268,0.7654,1
1220,-0.07854,0.48246000000000006,1.16365,0.31287,1.2861,-0.17779,-0.7609600000000001,-1.0145,0.19268,-0.52593,1
1221,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-1.32828,0.16767,0.7233,-1.21213,-1.5184,-0.71126,0.7654,1
1222,-0.9519700000000001,0.48246000000000006,-0.059210000000000006,1.02119,0.9624799999999999,0.29338000000000003,-1.6209,-0.89891,0.88113,0.40148,1
1223,-0.9519700000000001,0.48246000000000006,-1.22751,1.02119,-0.30033000000000004,0.14143,-1.47955,-0.65253,0.88113,1.2247,1
1224,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.63779,0.29338000000000003,-0.45321000000000006,-0.00665,1.29221,1.2247,1
1225,-0.07854,-0.48246000000000006,1.98437,-0.46725,-2.32338,-2.21069,-0.15487,-0.14277,-0.21711999999999998,-1.18084,0
1226,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.9109299999999999,-0.30033000000000004,-0.019280000000000002,-0.01729,-0.40581,-0.21711999999999998,-0.21575,1
1227,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.62967,1.45421,0.58331,0.13136,0.9394899999999999,0.19268,1.92173,1
1228,-0.07854,0.48246000000000006,0.45468000000000003,0.52135,0.63779,1.24033,-0.15487,-1.3850200000000001,0.52975,-0.21575,1
1229,0.49788000000000004,-0.48246000000000006,-1.7379,1.13281,-0.57545,0.14143,0.59042,-1.5184,-1.37983,-0.21575,1
1230,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.05308,1.9388599999999998,1.24033,0.13136,0.5848899999999999,0.52975,0.40148,1
1231,-0.9519700000000001,0.48246000000000006,-1.22751,0.13606,0.16767,1.0623799999999999,-0.45321000000000006,-0.14277,0.19268,0.07987000000000001,1
1232,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.02119,-1.23177,1.0623799999999999,-2.07848,-0.52745,1.29221,1.2247,1
1233,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.6038299999999999,-0.43998999999999994,0.44585,0.59042,0.41594,0.19268,0.07987000000000001,0
1234,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.73545,-0.43998999999999994,0.58331,0.59042,-0.14277,0.19268,0.40148,1
1235,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.04257,-1.09207,-0.019280000000000002,0.28783000000000003,0.5848899999999999,-1.37983,-1.5485799999999998,1
1236,1.82213,-0.48246000000000006,1.16365,0.13606,0.63779,0.58331,-0.30172,0.5848899999999999,-0.21711999999999998,-0.8463700000000001,1
1237,1.09449,0.48246000000000006,1.16365,-1.69163,0.80523,1.24033,0.59042,-0.00665,-0.21711999999999998,-1.5485799999999998,1
1238,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.04257,0.80523,0.8830899999999999,-0.45321000000000006,1.3061200000000002,0.19268,-0.52593,1
1239,-0.07854,-0.48246000000000006,-1.22751,0.31287,0.32197,0.8830899999999999,1.11406,-0.78155,0.52975,0.07987000000000001,1
1240,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.051879999999999996,0.16767,0.44585,-1.34289,0.41594,0.52975,0.7654,0
1241,1.09449,0.48246000000000006,-0.6111300000000001,0.41667,0.0033200000000000005,0.29338000000000003,0.59042,-0.00665,0.52975,-0.52593,1
1242,0.49788000000000004,0.48246000000000006,0.45468000000000003,1.02119,-1.37639,-0.45174,-0.15487,-0.89891,-0.21711999999999998,-0.52593,0
1243,-0.07854,0.48246000000000006,0.45468000000000003,-1.32828,0.80523,-1.2755299999999998,-1.07533,-0.14277,-0.21711999999999998,0.40148,1
1244,1.09449,0.48246000000000006,0.45468000000000003,-0.92104,-1.92173,-1.42424,1.45039,0.9394899999999999,-1.37983,-0.52593,1
1245,-0.07854,0.48246000000000006,0.45468000000000003,0.52135,0.0033200000000000005,-0.97631,0.13136,-1.3850200000000001,-0.71126,-0.52593,1
1246,1.09449,0.48246000000000006,0.45468000000000003,-1.32828,1.74091,-0.019280000000000002,0.13136,2.04506,-1.37983,-0.8463700000000001,1
1247,1.09449,0.48246000000000006,-0.059210000000000006,-1.32828,-0.30033000000000004,-2.21069,1.6110799999999998,-1.25773,-1.37983,-1.5485799999999998,1
1248,1.82213,-0.48246000000000006,0.45468000000000003,0.13606,-0.57545,-0.8473200000000001,-0.45321000000000006,-1.25773,0.52975,0.07987000000000001,1
1249,1.09449,0.48246000000000006,-0.059210000000000006,-0.58016,-0.30033000000000004,-0.31776,1.2861,0.5848899999999999,-1.37983,-0.21575,0
1250,1.09449,0.48246000000000006,1.16365,-0.46725,-0.15487,1.43533,-0.01729,0.9394899999999999,1.8620299999999999,0.7654,1
1251,0.49788000000000004,0.48246000000000006,1.16365,-0.92104,-0.15487,0.44585,-0.45321000000000006,1.1340700000000001,-0.71126,-0.52593,0
1252,1.09449,0.48246000000000006,1.98437,0.73545,-0.15487,1.24033,-0.45321000000000006,0.7583,0.52975,0.7654,1
1253,0.49788000000000004,0.48246000000000006,-1.43719,0.31287,-1.6334,-1.97495,-1.07533,-1.3850200000000001,-1.37983,-2.07848,0
1254,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.34799,-1.23177,-1.97495,0.28783000000000003,-0.27607,-1.37983,-1.18084,1
1255,-0.07854,0.48246000000000006,0.45468000000000003,0.04257,-0.80615,-0.31776,-0.45321000000000006,-0.65253,-0.21711999999999998,-0.21575,0
1256,1.09449,0.48246000000000006,0.45468000000000003,1.37297,-0.69509,0.29338000000000003,1.45039,0.12330999999999999,-1.37983,-0.52593,0
1257,0.49788000000000004,0.48246000000000006,0.45468000000000003,-1.05308,-0.57545,-0.019280000000000002,-1.34289,0.5848899999999999,0.88113,0.40148,0
1258,-0.07854,0.48246000000000006,1.16365,1.49158,-1.23177,-0.71727,-0.91699,-0.00665,-0.71126,-0.52593,0
1259,-0.07854,0.48246000000000006,1.98437,-0.92104,0.80523,-0.58331,-0.60633,-0.00665,-1.37983,-0.8463700000000001,0
1260,1.09449,0.48246000000000006,1.16365,-0.34799,-0.80615,-0.45174,-1.21213,-0.14277,1.8620299999999999,0.40148,0
1261,1.09449,0.48246000000000006,0.45468000000000003,-0.67825,0.32197,-0.31776,0.28783000000000003,-0.78155,0.19268,0.40148,1
1262,-0.07854,0.48246000000000006,-0.6111300000000001,1.49158,-0.57545,1.0623799999999999,1.11406,-0.78155,1.8620299999999999,0.07987000000000001,0
1263,-0.07854,0.48246000000000006,-0.059210000000000006,0.31287,0.9624799999999999,-0.97631,0.13136,0.5848899999999999,0.52975,0.7654,1
1264,1.09449,0.48246000000000006,0.45468000000000003,0.04257,-0.15487,-0.71727,0.28783000000000003,0.5848899999999999,-0.71126,-0.21575,1
1265,-0.07854,0.48246000000000006,-0.059210000000000006,-0.34799,-0.80615,-1.1190200000000001,0.59042,-0.00665,0.52975,0.40148,0
1266,0.49788000000000004,0.48246000000000006,-1.7379,-0.79151,0.0033200000000000005,-1.1190200000000001,-0.30172,0.25953000000000004,0.19268,-0.21575,0
1267,-0.07854,0.48246000000000006,1.16365,1.8399,-0.9477899999999999,-0.31776,-1.772,-2.04506,1.29221,1.92173,1
1268,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.13606,-1.09207,-0.45174,0.59042,0.25953000000000004,-1.37983,-2.07848,0
1269,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.41667,0.0033200000000000005,-1.1190200000000001,-1.6209,-0.00665,0.19268,0.40148,0
1270,-0.07854,0.48246000000000006,1.16365,-0.051879999999999996,-0.43998999999999994,-0.45174,1.81866,0.25953000000000004,-1.37983,-0.52593,1
1271,-0.07854,0.48246000000000006,-0.059210000000000006,-1.32828,-0.15487,-1.1190200000000001,0.9415600000000001,0.12330999999999999,-0.71126,-0.52593,1
1272,1.82213,0.48246000000000006,0.45468000000000003,-0.14882,-0.15487,0.14143,0.7609600000000001,-0.52745,0.88113,-1.18084,0
1273,0.49788000000000004,0.48246000000000006,-0.6111300000000001,1.72012,-0.9477899999999999,-1.82919,0.7609600000000001,-1.0145,0.19268,-2.07848,0
1274,0.49788000000000004,-0.48246000000000006,1.98437,1.72012,-0.15487,0.8830899999999999,-1.07533,-0.40581,-0.21711999999999998,-0.21575,0
1275,0.49788000000000004,0.48246000000000006,1.16365,-1.05308,0.16767,0.44585,-0.30172,0.5848899999999999,-0.21711999999999998,-0.21575,1
1276,1.09449,0.48246000000000006,-0.059210000000000006,-1.69163,-0.69509,-1.68062,0.13136,1.81175,-0.71126,0.07987000000000001,1
1277,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.46725,1.11406,0.58331,-0.60633,-1.13788,0.52975,1.2247,1
1278,-0.07854,0.48246000000000006,-0.6111300000000001,-0.051879999999999996,1.45421,2.1532400000000003,-0.91699,-0.52745,1.29221,1.2247,1
1279,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-1.1943,-0.30033000000000004,0.7233,0.9415600000000001,1.1340700000000001,-1.37983,0.07987000000000001,1
1280,-0.9519700000000001,0.48246000000000006,0.45468000000000003,0.62967,0.16767,-1.1190200000000001,0.28783000000000003,-0.52745,0.52975,-0.52593,0
1281,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.82562,0.63779,-0.8473200000000001,-2.21844,0.9394899999999999,1.8620299999999999,1.92173,0
1282,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.32828,1.74091,0.29338000000000003,1.11406,0.41594,-0.21711999999999998,-0.21575,1
1283,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-1.43907,0.0033200000000000005,0.14143,0.13136,-0.27607,-0.71126,0.07987000000000001,1
1284,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.82562,-2.03972,0.44585,-1.21213,-1.92173,1.8620299999999999,1.2247,1
1285,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.98437,-0.9477899999999999,-0.019280000000000002,-1.21213,-1.25773,-0.71126,-1.18084,1
1286,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.86962,1.9388599999999998,2.90161,0.7609600000000001,0.25953000000000004,1.29221,1.2247,1
1287,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.73545,0.47617,-0.71727,-1.47955,-0.52745,1.8620299999999999,0.7654,1
1288,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.58016,0.47617,2.1532400000000003,-0.45321000000000006,-0.14277,0.88113,1.2247,1
1289,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.051879999999999996,0.9624799999999999,-0.019280000000000002,-1.07533,-0.40581,-0.21711999999999998,0.40148,1
1290,-0.9519700000000001,-0.48246000000000006,1.16365,-0.46725,0.32197,0.8830899999999999,-0.15487,0.7583,-0.21711999999999998,0.07987000000000001,1
1291,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.13281,-1.6334,-0.019280000000000002,-1.07533,-1.0145,0.19268,0.7654,1
1292,-0.07854,-0.48246000000000006,-0.059210000000000006,-0.24649000000000001,0.80523,0.29338000000000003,-0.30172,0.12330999999999999,1.8620299999999999,1.2247,1
1293,-0.07854,-0.48246000000000006,-0.6111300000000001,1.8399,-1.09207,0.44585,-1.6209,-1.25773,1.29221,1.2247,1
1294,-0.07854,0.48246000000000006,1.16365,0.73545,2.127,1.24033,-0.7609600000000001,1.46191,0.88113,1.92173,1
1295,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.8399,-2.21069,0.7233,-0.7609600000000001,-1.0145,-0.21711999999999998,-0.52593,1
1296,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.04257,-0.57545,1.24033,0.7609600000000001,-1.13788,-0.71126,0.7654,1
1297,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.34799,0.47617,-0.17779,-0.91699,1.3061200000000002,-0.21711999999999998,0.07987000000000001,1
1298,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.34799,0.0033200000000000005,0.58331,-0.15487,-0.52745,0.19268,1.2247,1
1299,0.49788000000000004,0.48246000000000006,0.45468000000000003,-2.05048,0.47617,0.58331,-1.34289,-0.52745,0.52975,0.07987000000000001,1
1300,-0.07854,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,-0.15487,1.6565299999999998,0.13136,0.25953000000000004,0.52975,1.2247,1
1301,0.49788000000000004,0.48246000000000006,-0.6111300000000001,-0.58016,-0.9477899999999999,1.43533,0.28783000000000003,-0.65253,-0.21711999999999998,0.07987000000000001,1
1302,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.22393000000000002,1.2861,0.14143,0.9415600000000001,1.1340700000000001,0.19268,-0.8463700000000001,1
1303,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.67825,1.45421,1.43533,1.45039,1.1340700000000001,-1.37983,0.07987000000000001,1
1304,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.051879999999999996,-0.57545,-0.97631,-0.60633,0.41594,-1.37983,-2.07848,1
1305,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.46725,0.80523,1.6565299999999998,0.9415600000000001,-1.3850200000000001,1.29221,0.40148,1
1306,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,2.61139,-2.32338,1.0623799999999999,-0.01729,-2.4231700000000003,0.19268,-0.8463700000000001,1
1307,-0.07854,-0.48246000000000006,-0.6111300000000001,-0.34799,0.63779,1.8851099999999998,-0.60633,0.25953000000000004,0.19268,0.7654,1
1308,-0.07854,-0.48246000000000006,1.16365,-0.92104,-1.23177,-0.17779,-0.7609600000000001,0.12330999999999999,-0.21711999999999998,-0.21575,1
