id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
39666197,4,0,8,44,25,24,28,20,5,1,1
37866197,5,1,6,23,33,34,12,25,4,4,1
57676197,4,1,4,52,24,40,16,40,5,8,1
85876197,6,0,6,27,16,28,26,25,1,9,1
85686197,4,0,3,31,29,39,23,47,3,6,1
43217197,4,0,3,54,31,24,28,33,4,10,0
26917197,5,1,1,40,24,32,26,38,1,6,1
19427197,3,0,7,32,31,36,31,39,7,9,0
79237197,3,1,2,48,23,43,25,28,5,11,0
84737197,6,0,4,29,33,30,12,37,2,3,1
24447197,6,1,8,26,30,43,51,23,4,2,1
79757197,3,0,5,46,38,24,29,20,5,1,0
63598197,5,1,4,54,31,26,27,20,1,9,1
31508197,3,1,5,24,18,34,16,21,2,8,0
83258197,2,1,7,16,20,41,25,31,9,1,1
21078197,1,0,8,52,26,29,12,30,1,2,0
43688197,3,0,1,26,50,33,16,29,7,4,1
79088197,6,1,5,23,38,34,27,28,1,11,0
59899197,6,1,5,36,31,35,45,36,1,9,1
88999197,3,1,5,32,24,54,28,31,5,7,0
65009197,3,1,6,34,24,30,25,43,5,6,1
30269197,6,1,6,24,36,33,12,46,5,8,1
77569197,1,1,4,52,30,43,40,38,5,1,1
83589197,4,0,9,54,23,44,46,33,4,2,1
97189197,4,0,5,14,30,40,47,34,3,7,1
35900197,1,1,1,34,28,28,39,21,2,2,1
13720197,3,0,7,21,21,37,46,34,6,7,1
93050197,2,1,5,16,16,26,45,17,4,10,0
69260197,3,1,9,23,36,37,18,29,5,10,0
33291197,4,1,4,19,24,38,26,36,4,2,1
65611197,1,0,2,54,19,38,35,25,4,7,1
93811197,3,1,5,23,31,43,28,30,3,6,0
51011197,5,0,6,59,23,31,33,37,1,2,1
26131197,6,1,7,34,24,36,40,20,4,4,1
71151197,4,1,7,18,26,32,24,24,7,3,0
87171197,1,1,9,21,28,26,12,25,7,8,1
61392197,2,1,4,36,25,37,28,26,6,7,0
97792197,4,1,9,17,25,33,32,25,5,1,1
85992197,2,1,3,29,20,37,44,36,7,2,1
19732197,3,1,2,18,27,42,29,29,7,6,1
35893197,3,1,1,50,24,28,33,48,3,4,1
63423197,4,1,9,48,16,32,33,25,2,10,1
85743197,1,0,9,14,25,36,33,28,5,1,0
73943197,5,1,6,37,23,30,25,25,1,3,1
76073197,3,1,3,25,31,24,12,35,3,7,1
83183197,6,0,4,41,35,42,39,25,4,5,1
29394197,1,0,1,54,19,34,38,44,6,5,0
55504197,4,1,9,43,34,29,32,35,8,2,1
97114197,3,0,2,16,19,32,12,30,2,8,1
11334197,5,1,5,36,18,49,49,33,5,1,0
45934197,5,0,4,18,18,39,25,24,2,10,1
98154197,2,0,5,25,16,50,30,39,2,6,1
61474197,5,1,9,39,24,31,25,28,4,5,1
17295297,6,1,9,48,22,34,32,28,4,1,1
11035297,5,0,2,59,19,46,25,48,1,9,1
31745297,2,0,6,13,20,26,31,42,9,3,0
89945297,5,1,5,48,33,35,44,46,4,3,0
88665297,2,0,5,43,26,40,31,29,1,2,0
40275297,1,0,8,51,29,28,12,21,6,7,1
99185297,5,0,7,14,30,39,35,17,3,4,1
26296297,1,1,4,46,20,41,30,42,1,2,1
40606297,4,1,3,32,33,39,18,52,6,10,0
99326297,1,1,5,47,29,31,16,31,7,6,1
21126297,4,0,8,48,31,33,31,17,5,8,1
32356297,1,1,4,22,33,50,27,19,2,9,1
28376297,3,1,7,40,29,32,42,28,7,1,1
97476297,3,0,3,28,23,34,31,21,8,6,1
85297297,4,1,5,54,22,30,29,22,4,2,1
70797297,1,0,5,29,25,39,46,33,1,1,1
37097297,5,0,2,32,22,24,24,20,7,1,1
18137297,3,0,8,27,21,24,33,37,1,3,1
70647297,5,1,2,44,51,35,33,21,1,6,1
47757297,1,1,2,16,35,37,18,17,5,9,1
33967297,2,1,2,23,39,36,24,19,1,2,1
41167297,1,1,4,52,39,35,24,20,1,8,0
33777297,2,0,5,37,32,33,33,22,2,3,1
41787297,1,1,6,26,19,35,23,37,1,11,1
69318297,3,1,8,32,27,30,31,21,3,11,1
67518297,3,1,3,54,26,36,28,26,6,10,1
75338297,4,0,7,24,43,39,27,26,4,8,1
81738297,2,0,3,53,28,35,46,31,6,7,1
37138297,3,1,5,54,27,36,41,17,1,10,1
61258297,1,1,6,18,21,47,42,26,3,6,0
43058297,2,0,7,25,20,28,12,48,4,8,0
49888297,6,1,5,25,16,24,43,25,1,3,1
17609297,4,1,2,13,19,30,12,22,1,2,1
18939297,5,0,7,53,19,24,27,25,4,8,1
16849297,2,1,4,16,28,34,40,27,2,8,0
43149297,6,0,5,14,28,32,29,30,1,6,1
93769297,5,1,6,21,26,33,16,22,8,3,1
15320297,5,0,2,51,23,24,24,29,4,10,1
32620297,5,0,3,13,16,35,34,19,1,7,0
29920297,3,1,3,28,33,42,16,29,4,2,1
25130297,2,1,4,54,28,41,27,38,7,1,0
37640297,2,1,9,25,26,34,32,26,7,6,1
85840297,5,1,7,24,42,33,18,28,7,3,1
65650297,6,1,8,37,27,36,24,50,1,5,1
60580297,2,1,2,14,39,35,34,21,3,4,0
45891297,4,1,1,23,18,34,28,35,6,4,1
86501297,2,0,5,59,28,44,32,39,1,6,1
37211297,1,0,1,29,16,52,30,21,4,5,0
81381297,6,1,5,27,41,31,12,25,8,3,1
33132297,3,1,4,32,16,28,36,26,2,4,1
15642297,6,0,9,18,27,35,23,45,4,3,1
31662297,4,1,6,23,23,56,12,31,2,9,0
70572297,4,1,8,46,18,29,28,24,1,4,1
46972297,2,0,3,40,38,28,43,28,9,5,1
47493297,5,1,5,32,21,24,16,26,1,8,1
99003297,5,1,4,37,19,39,25,39,4,1,1
53223297,5,0,3,13,29,28,18,37,3,6,1
85833297,1,1,1,44,18,35,31,42,6,8,1
16253297,5,1,7,26,44,29,25,35,1,7,1
72463297,2,0,1,27,18,24,30,37,7,3,1
15973297,1,0,4,25,32,40,39,27,3,3,1
30804297,6,1,6,50,31,29,16,27,2,4,1
71514297,4,0,1,23,19,29,18,31,5,1,1
11324297,4,1,6,48,29,38,33,40,6,6,0
75924297,6,0,8,24,23,36,31,32,2,10,1
45444297,6,1,2,16,35,34,23,37,6,5,1
31464297,3,1,7,13,24,34,38,17,3,5,1
41274297,3,0,1,16,36,37,35,28,3,10,1
87674297,4,0,7,44,47,28,25,22,1,7,1
17484297,4,0,3,27,19,28,28,42,7,1,1
94395397,5,0,2,23,20,24,27,29,3,5,1
93495397,6,0,8,23,27,26,26,26,2,2,1
78995397,6,0,2,19,33,33,25,30,2,2,1
97805397,2,1,7,46,35,31,28,28,6,7,1
84725397,4,1,2,46,27,38,43,30,2,1,1
73825397,2,0,3,32,39,32,23,34,4,1,1
29745397,5,0,6,23,31,35,33,25,4,1,1
28465397,4,0,4,27,19,32,12,24,2,3,0
55765397,6,0,5,18,29,44,30,45,4,2,1
23965397,6,1,5,46,16,36,16,20,8,2,1
21165397,3,1,3,39,20,39,23,46,8,6,0
67375397,1,0,5,13,18,31,26,24,3,6,0
79175397,3,0,3,54,25,50,29,29,2,2,1
87996397,6,0,9,22,42,29,32,45,5,1,0
59506397,6,0,8,24,29,54,23,47,9,7,0
26806397,3,0,4,32,18,26,42,23,3,2,1
68226397,6,1,2,36,27,29,16,23,5,10,0
37326397,1,1,4,48,31,43,41,19,3,1,1
95336397,5,1,5,25,30,30,25,47,4,5,1
44146397,4,1,2,25,18,41,23,37,4,7,1
22156397,1,1,8,34,38,34,34,28,6,3,1
47897397,2,1,4,59,34,26,16,25,3,2,1
33817397,4,0,4,23,48,38,26,23,8,10,1
38127397,2,0,7,32,32,39,56,32,2,5,1
96657397,3,1,6,23,46,32,12,20,1,10,1
47367397,2,1,4,39,42,44,38,28,1,3,1
53767397,6,1,2,13,25,24,18,17,5,5,1
35377397,1,0,6,39,16,33,34,24,1,2,1
59977397,5,0,6,23,34,36,23,39,6,4,1
21587397,5,0,3,59,44,30,35,26,5,9,1
51108397,2,1,6,25,16,36,29,33,6,1,1
87128397,1,1,3,52,27,29,18,19,6,1,0
84238397,3,0,4,23,33,26,16,46,3,3,0
53338397,3,0,2,53,21,42,28,28,2,5,0
88838397,3,0,7,59,26,51,28,32,8,4,1
69878397,1,1,7,24,24,31,31,33,4,8,1
18788397,5,0,7,19,16,38,43,30,5,1,1
40399397,5,1,9,32,38,26,38,25,3,4,1
89499397,1,0,4,54,22,34,45,19,1,2,0
28309397,4,0,9,30,37,40,27,42,3,8,1
87409397,6,1,6,18,16,28,29,22,1,1,0
51009397,6,1,6,24,26,35,18,21,1,8,1
25419397,4,1,8,16,38,30,35,39,2,5,1
39639397,4,0,3,58,19,43,25,27,1,8,1
55749397,2,1,9,13,16,49,23,27,10,2,1
61149397,4,1,4,27,23,29,27,22,3,2,1
26459397,5,1,8,33,22,47,50,39,4,5,1
95369397,3,1,9,56,40,29,16,23,1,7,1
61579397,4,1,8,23,18,30,16,31,3,2,1
91389397,3,0,8,13,27,41,26,41,2,5,0
29589397,2,0,7,59,25,51,31,29,8,1,0
67590397,2,0,8,21,41,31,30,20,5,7,1
39100397,4,0,2,32,27,41,27,26,4,4,1
83510397,3,0,3,59,31,30,40,17,6,10,1
62420397,3,1,7,13,19,30,29,32,3,1,1
17440397,6,0,8,53,28,47,28,19,1,3,0
41660397,6,0,8,23,35,34,37,23,1,4,0
69860397,6,0,6,16,25,29,33,32,6,4,1
86160397,5,0,9,50,27,26,33,17,7,2,0
28911397,3,0,1,37,25,24,44,28,4,10,1
43221397,3,1,4,53,24,29,18,31,6,6,0
51421397,5,0,3,16,21,41,18,25,8,3,1
30521397,4,0,6,17,26,54,24,24,8,6,1
16921397,4,0,6,36,23,24,34,36,1,2,0
71231397,1,0,9,27,25,31,43,25,1,6,1
19431397,1,1,6,24,31,43,23,26,6,1,1
87631397,6,0,1,40,23,30,38,17,1,7,1
63741397,2,1,7,36,31,26,25,26,7,8,1
81941397,6,1,9,14,38,39,26,25,5,3,1
27961397,6,1,3,53,28,49,25,26,6,9,1
55781397,3,0,8,13,16,32,32,23,2,5,1
21322397,2,0,6,50,32,37,16,32,3,4,1
81842397,4,1,3,54,18,34,27,25,2,2,0
67052397,6,0,2,23,29,33,33,23,2,4,1
93882397,6,0,4,16,22,24,34,39,1,4,1
57003397,4,0,8,36,41,37,44,40,7,5,1
79423397,3,1,5,46,26,37,12,17,5,9,1
56723397,2,1,7,32,18,34,26,24,3,2,1
13543397,1,1,7,46,28,41,16,20,4,9,1
75153397,6,1,1,53,23,33,12,38,5,6,1
50273397,4,0,9,17,24,28,27,20,3,5,1
91173397,3,0,3,50,37,45,12,43,5,11,1
29183397,5,0,1,24,40,53,23,26,4,2,0
60604397,2,1,9,46,22,30,36,33,3,4,1
95104397,5,1,5,13,25,42,23,31,3,8,1
58614397,5,0,5,58,23,45,30,36,5,7,1
55914397,1,1,8,23,26,35,37,35,1,10,1
43114397,6,1,8,14,51,28,24,20,4,10,1
14824397,6,0,2,53,24,26,37,20,1,4,0
79654397,4,0,3,23,42,30,24,30,3,10,1
47664397,2,1,8,47,21,41,34,21,1,7,1
76384397,1,0,5,25,18,35,23,27,1,5,1
13684397,1,1,1,13,24,31,34,32,2,2,1
41884397,3,0,7,22,20,37,27,44,4,6,1
73575497,3,1,2,41,34,45,56,21,2,6,1
29975497,6,1,7,23,18,26,35,23,10,5,1
83385497,3,0,5,28,55,29,29,20,3,5,1
11396497,6,1,9,27,18,40,12,38,3,1,1
30206497,5,1,6,41,21,48,28,31,4,9,1
21916497,2,0,1,32,37,24,24,30,6,3,1
15326497,3,0,2,36,32,26,31,39,1,5,0
53526497,5,1,1,20,22,44,27,24,4,5,1
54236497,6,0,2,41,33,32,26,19,1,1,0
93046497,3,1,2,32,22,28,45,30,5,11,1
77456497,3,1,1,39,23,36,30,43,2,2,1
55086497,6,1,1,24,23,28,31,23,2,10,0
43807497,5,1,6,30,35,33,32,30,1,3,0
68927497,4,1,4,37,16,47,16,32,8,11,1
82337497,6,0,9,46,19,37,12,20,2,6,0
11437497,6,1,8,27,18,37,28,27,5,4,1
48447497,3,1,4,21,30,29,16,29,2,6,1
83998497,6,0,5,25,36,38,37,22,7,3,1
86218497,6,0,8,16,35,45,12,27,6,2,1
95318497,3,0,4,46,28,33,25,32,4,2,1
76548497,3,0,4,30,28,50,34,26,5,5,1
53658497,5,0,9,36,42,46,24,41,1,8,1
12758497,5,0,8,40,19,28,27,20,5,6,0
23278497,1,1,9,25,18,43,28,27,6,9,1
95409497,5,0,5,48,19,35,39,28,4,1,1
72849497,2,1,8,36,34,38,23,22,2,2,1
68059497,3,1,8,27,26,33,23,20,2,8,1
29710497,5,1,5,24,27,37,28,31,1,5,1
95110497,2,0,9,16,19,39,12,32,3,2,0
20940497,5,0,9,32,37,30,33,17,2,9,1
59850497,1,1,7,47,27,36,39,25,7,5,1
57860497,1,1,1,52,30,39,29,24,5,3,1
27480497,2,0,7,17,23,43,29,38,7,6,1
15680497,2,1,1,33,27,33,46,20,4,2,0
75491497,6,0,2,17,23,43,12,23,4,8,1
11601497,5,0,1,18,42,33,40,40,3,7,0
50701497,5,1,2,14,38,33,25,33,3,4,1
19611497,2,0,6,26,25,29,29,29,5,9,1
52261497,1,0,2,28,16,26,27,42,1,8,1
55771497,3,1,4,41,22,26,25,42,8,10,0
23781497,4,1,8,23,47,31,16,25,7,7,1
41981497,5,1,2,29,34,26,25,30,2,3,1
20892497,4,0,4,39,20,34,12,27,6,3,1
57192497,2,1,7,16,26,24,38,20,4,4,1
11502497,5,1,8,48,18,29,42,37,4,1,1
11312497,1,0,9,33,35,49,26,31,1,2,1
98422497,5,0,8,22,26,51,16,29,7,6,0
58562497,6,1,9,18,21,33,35,29,6,1,1
77662497,2,0,9,53,25,26,32,27,8,3,0
75672497,5,0,8,25,25,28,26,19,5,10,0
75293497,4,1,8,33,26,29,25,17,6,8,0
52303497,3,1,1,32,18,42,41,19,6,3,0
77803497,5,0,1,13,37,48,26,30,6,1,1
65003497,5,0,9,29,18,48,30,29,1,5,1
16713497,6,0,3,48,24,47,18,28,3,9,0
33013497,5,1,3,47,40,26,34,25,4,1,1
71023497,1,1,5,50,34,34,16,34,6,4,1
85433497,1,0,9,40,35,35,39,24,3,4,1
81833497,6,0,3,46,20,33,34,34,1,3,1
81543497,3,1,7,36,23,37,23,36,4,10,0
18843497,4,1,3,60,24,24,42,19,3,1,1
76043497,1,1,2,41,32,36,26,28,1,5,1
55143497,5,0,7,26,37,32,33,20,3,5,1
65194497,1,1,9,36,24,28,16,25,6,7,1
71304497,3,1,2,21,47,29,29,26,5,8,0
53244497,1,1,1,14,26,28,39,22,2,2,1
55044497,3,1,7,14,23,37,43,25,3,10,0
60354497,5,0,8,37,36,33,12,33,3,8,1
67215597,5,0,3,32,20,28,26,31,3,6,1
16125597,6,1,7,26,25,30,34,41,9,3,0
15035597,5,0,3,37,26,31,31,30,2,2,0
71575597,4,1,5,26,16,58,23,17,5,1,1
64085597,2,0,5,39,46,28,33,41,7,1,1
93326597,4,1,9,55,36,41,33,43,1,6,1
69536597,2,1,9,21,22,26,34,22,8,1,1
15936597,2,1,4,14,25,40,16,23,4,7,1
14366597,5,0,6,31,21,33,43,26,3,8,1
48776597,2,0,7,48,31,44,34,41,5,2,1
28397597,3,1,9,36,22,46,26,38,4,11,0
31097597,1,1,3,17,19,42,29,33,3,4,1
26117597,3,0,5,43,38,29,12,21,8,5,1
93227597,6,0,3,24,23,26,30,29,2,5,1
79577597,5,1,7,37,20,30,25,24,1,4,1
70287597,1,0,3,22,23,43,31,33,2,1,1
23318597,3,1,2,59,26,31,36,23,4,6,1
89668597,3,1,3,21,19,43,30,30,6,2,1
47868597,3,0,7,40,38,37,12,36,4,4,0
27299597,5,0,9,54,16,36,16,20,4,9,1
71229597,2,0,9,33,29,34,42,21,7,8,0
29239597,2,0,9,26,25,30,43,17,3,4,0
39569597,1,0,9,48,21,33,35,21,4,1,0
59379597,2,0,9,18,28,47,33,27,6,7,1
17190597,1,0,8,43,23,29,31,19,3,11,1
27330597,4,1,7,47,49,29,36,46,1,5,1
91930597,6,0,2,25,31,44,16,31,5,2,1
23440597,2,1,1,24,29,24,36,48,4,3,1
62540597,3,1,2,22,19,24,36,40,4,6,1
57280597,4,1,1,32,19,42,25,34,2,5,1
57091597,4,0,4,53,24,32,32,40,4,5,1
27801597,5,1,1,14,24,40,28,25,5,1,1
12921597,5,1,7,28,23,35,12,19,1,1,1
61021597,3,1,2,47,16,40,23,31,2,10,1
96331597,4,1,9,23,18,36,25,29,5,6,1
18131597,1,1,8,36,27,33,23,17,5,9,0
89741597,3,0,4,30,31,24,28,32,1,1,1
81351597,6,0,1,17,31,46,28,30,7,1,1
69361597,1,0,4,18,27,41,42,24,4,4,1
79502597,2,1,2,27,21,26,28,44,1,1,1
87702597,1,0,4,37,34,26,24,31,6,5,1
73102597,1,0,9,48,16,29,26,33,6,1,1
46422597,5,1,9,16,32,46,33,19,8,3,0
37132597,3,0,4,13,16,37,31,31,4,9,0
53242597,6,0,5,25,24,31,23,27,3,5,1
29642597,2,0,8,37,31,43,33,41,1,2,1
19072597,4,1,1,16,20,31,46,38,8,10,0
18172597,2,1,1,27,42,30,32,25,1,2,1
71682597,1,0,8,58,21,31,27,19,6,5,1
39882597,1,1,8,47,18,28,12,27,8,1,1
23003597,3,0,9,37,18,32,34,30,2,4,1
90923597,6,1,2,24,22,24,47,27,3,5,1
23433597,4,1,7,14,16,40,33,22,1,8,1
53953597,3,0,2,31,26,30,23,19,9,7,0
51914597,4,0,9,26,22,47,12,21,2,3,1
65324597,5,0,7,24,18,52,31,27,7,6,0
85134597,3,0,3,26,20,38,12,31,6,2,0
95844597,1,1,5,29,27,34,38,24,8,1,1
29905697,3,0,6,17,21,35,50,44,1,7,1
13315697,2,0,6,53,27,34,30,30,1,6,1
39335697,1,1,3,32,24,46,36,29,1,9,1
25445697,3,0,6,43,34,37,12,21,6,1,1
78765697,4,0,8,32,39,35,25,25,4,3,1
74116697,2,0,2,22,29,29,34,17,4,4,0
53026697,5,0,9,25,46,29,25,24,3,8,0
41366697,1,1,9,41,55,33,39,31,5,5,1
83976697,4,0,1,53,24,32,28,25,4,2,1
26486697,4,1,5,17,28,33,26,27,1,4,1
79186697,4,1,5,59,30,38,30,23,2,2,1
22697697,3,0,4,23,24,28,25,28,8,3,1
87197697,1,1,6,17,16,24,18,26,2,2,1
45917697,2,1,2,30,21,42,39,23,7,1,1
63447697,2,1,4,26,29,32,40,36,6,5,1
67857697,3,0,2,38,31,29,27,39,3,7,1
49277697,5,1,9,58,20,53,25,52,3,7,1
48658697,1,1,5,29,20,43,37,47,4,5,1
21978697,1,1,5,48,21,46,16,21,6,2,1
83109697,6,1,4,37,20,33,52,27,7,5,0
17519697,3,0,2,43,33,33,26,26,8,2,1
46619697,2,0,9,36,31,32,34,20,5,3,1
66239697,1,1,5,25,40,31,23,24,4,2,1
30169697,3,0,7,53,28,40,16,21,4,6,1
37279697,2,0,6,25,37,29,24,30,4,9,0
13679697,4,0,2,25,19,42,27,19,7,7,1
31879697,3,1,6,49,28,37,16,52,1,9,1
73489697,3,1,2,53,34,28,18,42,3,4,1
76189697,3,1,2,47,44,34,26,29,6,2,0
17890697,2,1,2,43,52,26,24,25,6,1,1
52910697,2,0,5,25,18,42,43,20,1,5,1
45420697,3,0,7,21,33,42,43,19,7,4,1
11340697,1,1,5,52,19,42,18,25,6,3,1
86840697,3,0,1,34,20,34,23,19,7,6,1
47360697,3,0,1,36,20,35,18,22,1,9,0
57170697,3,0,8,43,21,35,29,22,3,3,1
29591697,6,0,4,46,20,48,30,21,1,2,1
14091697,1,0,1,32,20,30,12,23,3,3,0
20201697,4,0,8,28,22,53,34,26,8,3,1
49301697,5,1,1,36,32,26,32,55,6,1,1
75511697,2,1,6,13,27,37,18,27,3,7,0
68021697,2,1,3,16,21,48,44,28,3,6,1
49731697,1,1,7,47,33,28,28,19,2,1,1
41241697,3,0,1,33,16,32,45,29,1,10,0
47451697,1,1,9,32,19,38,25,31,1,1,0
11051697,6,1,3,31,28,35,41,17,4,5,1
71861697,6,0,2,32,30,29,25,40,1,6,1
57692697,3,0,7,23,23,41,31,17,4,4,1
17402697,5,1,4,58,36,47,29,34,4,11,1
80102697,6,1,1,41,18,28,33,19,4,9,1
19012697,6,1,4,22,18,38,24,32,4,4,0
93232697,6,0,7,21,27,31,30,21,3,7,1
31432697,2,1,3,18,56,31,12,24,6,1,0
95172697,5,0,6,52,26,40,25,24,7,8,1
57782697,2,1,2,36,28,30,16,24,6,1,1
41193697,3,1,8,22,44,28,34,30,9,8,1
76213697,4,0,8,16,18,24,36,24,2,5,1
77923697,3,1,1,54,30,42,18,37,7,10,1
93083697,6,1,8,16,29,43,24,22,1,6,1
83414697,6,1,4,59,33,36,25,19,2,9,1
27014697,5,0,6,17,32,37,29,32,7,6,1
14124697,3,1,4,29,33,48,28,21,1,6,0
13744697,5,0,3,43,21,35,28,26,2,1,1
31944697,4,1,2,17,18,45,12,24,1,7,1
48054697,1,1,1,32,21,38,34,31,8,5,0
84264697,2,1,9,29,18,45,16,42,1,4,0
31564697,3,0,3,17,31,31,31,20,8,8,0
19574697,6,0,6,44,18,32,16,25,4,8,1
26684697,1,0,9,59,19,38,23,34,7,1,1
75784697,3,0,6,53,16,37,29,27,2,6,1
61935797,1,1,9,14,18,33,16,32,2,6,0
59655797,5,1,6,32,32,54,12,21,2,9,1
65055797,4,1,1,16,16,33,24,20,9,1,1
14775797,1,1,8,17,23,33,34,27,1,6,1
34916797,2,0,4,16,21,29,45,28,6,9,0
76526797,1,1,4,50,27,26,24,27,2,5,1
43636797,3,1,2,24,32,24,23,28,1,8,1
42256797,1,0,8,37,16,24,27,19,2,3,1
21356797,3,1,7,31,30,33,32,25,1,4,0
39366797,1,0,1,14,22,42,39,37,4,3,0
27566797,1,0,8,43,23,28,32,32,3,4,1
33586797,5,1,4,28,38,48,26,21,6,3,0
97517797,1,1,6,32,19,29,16,17,1,1,1
13727797,4,1,6,18,23,31,32,29,4,8,1
37847797,2,0,4,14,25,40,23,35,6,6,1
29077797,3,0,4,26,33,44,37,25,1,7,1
47898797,4,0,1,22,22,39,29,23,6,7,1
64718797,2,1,3,24,23,40,28,44,5,7,1
96848797,2,1,9,36,25,24,29,23,8,3,1
49168797,5,1,5,50,36,24,18,21,2,2,1
73388797,1,1,3,21,28,41,37,27,7,10,0
33199797,6,1,1,50,42,45,34,31,3,5,1
54809797,4,0,5,37,23,45,16,25,5,6,1
50639797,2,1,2,48,21,36,33,17,1,6,0
95139797,2,0,8,43,21,47,29,23,4,1,1
81059797,6,1,8,32,33,28,26,30,7,3,1
80159797,5,1,5,26,21,53,18,25,2,4,0
28979797,3,1,4,52,24,39,43,51,7,9,1
60390797,5,0,4,47,26,48,35,17,4,11,0
63420797,2,1,2,43,35,29,34,42,8,6,1
57830797,3,1,3,59,42,26,29,30,1,5,0
23750797,1,1,5,14,34,38,32,28,9,5,0
37160797,2,1,1,26,27,54,43,35,5,7,0
17780797,3,0,3,37,44,29,43,28,2,7,1
45501797,2,1,4,46,22,37,35,33,7,4,1
19911797,1,0,8,25,18,32,24,21,7,4,1
38151797,4,0,7,34,18,32,25,33,5,10,0
83461797,2,0,5,46,20,41,27,34,6,6,1
11661797,6,1,9,58,29,29,25,20,1,7,1
27681797,5,1,3,50,31,26,16,17,5,1,1
10522797,3,0,3,54,19,49,34,34,4,9,0
75352797,2,1,9,26,31,29,12,20,5,9,0
52272797,4,1,4,27,31,42,33,24,1,8,1
61703797,5,0,9,46,26,38,36,36,4,4,0
22743797,4,0,1,59,29,26,27,26,3,7,1
55253797,6,0,2,33,19,30,16,32,7,8,1
11463797,6,0,8,58,28,33,29,27,3,6,0
49473797,6,1,9,26,23,32,12,35,5,11,1
45634797,2,1,4,13,19,26,24,20,4,6,1
50654797,2,0,8,36,28,28,31,23,4,7,1
94684797,2,1,3,31,34,32,18,29,3,1,1
68895897,4,0,3,36,22,28,12,17,1,10,1
71305897,3,1,9,46,20,24,25,30,4,6,1
98605897,6,1,7,50,28,28,37,19,5,6,1
41735897,2,1,4,23,21,45,29,27,1,7,1
99645897,5,1,6,21,52,41,12,42,4,1,1
56565897,1,0,2,32,26,24,26,23,7,6,0
50165897,6,0,7,55,32,33,37,28,3,9,1
13675897,5,0,3,23,29,38,34,33,6,3,1
81685897,2,0,8,14,23,28,24,47,9,6,0
96996897,4,1,2,41,28,35,27,26,3,7,1
86516897,5,1,7,36,21,47,30,27,1,1,1
18126897,4,1,4,22,22,56,30,29,2,1,1
43766897,5,1,5,27,25,26,32,21,2,5,0
59166897,2,1,2,44,24,24,30,26,2,7,0
77176897,1,1,6,13,23,35,27,33,7,10,0
96086897,3,1,2,59,20,24,18,33,7,6,1
25186897,3,1,9,25,26,42,23,31,1,8,1
80827897,1,0,6,16,22,33,41,29,5,6,1
20637897,5,0,6,14,24,38,27,21,5,4,0
10967897,2,1,1,16,24,30,30,28,5,6,0
29067897,2,0,2,59,41,50,31,27,1,4,0
97077897,5,1,1,22,28,29,35,42,8,6,0
71487897,5,0,5,26,38,37,28,35,5,7,1
42198897,6,0,7,44,19,32,40,19,4,4,1
79208897,4,1,1,16,16,28,33,48,4,2,1
89018897,5,1,2,36,25,34,30,39,5,7,1
73428897,5,0,9,26,19,46,44,25,2,2,1
84658897,3,1,4,53,27,39,45,24,2,1,1
20058897,6,1,7,23,28,47,37,21,4,8,1
64278897,3,0,8,40,18,59,24,29,4,8,0
32619897,3,0,3,59,21,35,28,38,4,9,1
39919897,5,0,1,16,29,43,40,25,7,5,1
59539897,1,0,7,32,26,34,40,31,5,2,1
54559897,3,0,2,53,27,32,31,36,3,4,1
70959897,3,0,8,32,41,35,18,23,2,8,0
65269897,1,1,9,53,28,31,12,21,3,2,1
36169897,3,1,8,29,31,38,24,17,3,4,1
39000897,1,0,3,26,31,33,40,28,9,9,1
60330897,6,1,7,26,24,41,27,17,1,2,1
65780897,2,0,1,19,29,36,27,23,4,6,1
31180897,6,0,8,17,25,31,25,31,5,6,1
69191897,3,1,7,37,32,43,12,20,6,3,1
87721897,1,1,9,32,20,34,26,29,5,6,1
96821897,5,1,5,28,42,28,35,42,2,1,1
87531897,3,1,6,39,32,38,12,23,2,3,1
26341897,3,1,2,27,36,33,27,19,3,8,1
95871897,1,1,6,31,26,26,29,44,4,2,1
77481897,6,1,6,59,26,32,24,22,3,1,0
81081897,1,1,3,13,27,35,26,21,2,6,1
29802897,1,0,9,41,28,36,16,22,5,4,1
67622897,5,1,3,25,41,46,18,34,8,1,1
58662897,1,1,6,59,34,39,18,34,2,5,1
77762897,3,0,5,52,20,36,31,30,1,1,1
53972897,1,0,3,16,16,40,31,43,5,9,0
87193897,4,0,8,31,26,34,27,53,4,1,1
13113897,1,1,9,17,22,33,26,41,2,3,0
83923897,1,1,8,30,24,57,42,39,3,10,1
91453897,2,1,2,43,26,39,29,25,5,6,1
55053897,5,1,2,18,33,44,28,20,6,3,1
23204897,3,1,3,37,18,39,35,31,3,3,1
71834897,3,0,3,24,36,34,12,37,1,11,0
63344897,2,1,7,26,20,34,41,31,5,5,0
27944897,1,1,9,32,35,46,25,26,3,6,1
85384897,6,0,7,33,30,45,26,23,5,1,1
71784897,4,0,7,54,16,24,28,21,8,1,0
21395997,1,0,2,33,50,28,16,42,3,5,1
84235997,2,1,5,18,41,34,12,21,5,5,1
13045997,5,1,7,28,29,34,29,36,7,2,1
92765997,3,0,9,48,37,26,44,20,10,7,0
29065997,1,0,5,25,24,52,34,33,4,1,1
94375997,6,1,8,36,16,39,29,21,1,2,1
16985997,6,0,8,17,22,30,18,26,2,6,1
